filepath,filename,extension,width,height,createdate,filemodifydate,datetime,frame,max_detection_conf,category,category_label,conf,bbox_x,bbox_y,bbox_w,bbox_h
/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,2021-06-30_SYFR0218_cougar.JPG,.jpg,4032.0,3024.0,2021-07-01 05:20:42,2025-10-29 09:29:15,2021-07-01 05:20:42,0,0.9724000096321106,1,animal,0.9724000096321106,0.5414999723434448,0.3716999888420105,0.24210000038146973,0.2526000142097473
/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,IMAG1065_cougar.JPG,.jpg,2560.0,1920.0,2013-05-31 23:07:22,2025-10-29 09:29:15,2013-05-31 23:07:22,0,0.7559999823570251,1,animal,0.7559999823570251,0.05950000137090683,0.6144999861717224,0.25,0.1657000035047531
/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,IMAG1065_cougar.JPG,.jpg,2560.0,1920.0,2013-05-31 23:07:22,2025-10-29 09:29:15,2013-05-31 23:07:22,0,0.7559999823570251,1,animal,0.73089998960495,0.2540999948978424,0.628600001335144,0.24230000376701355,0.16359999775886536
/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,2021-11-11_11110007_bird.JPG,.jpg,7296.0,4104.0,2021-11-11 21:00:25,2025-10-29 09:29:15,2021-11-11 21:00:25,0,0.786300003528595,1,animal,0.786300003528595,0.003000000026077032,0.000699999975040555,0.906000018119812,0.40630000829696655
/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,2021-11-11_11110007_bird.JPG,.jpg,7296.0,4104.0,2021-11-11 21:00:25,2025-10-29 09:29:15,2021-11-11 21:00:25,0,0.786300003528595,1,animal,0.1151999980211258,0.0032999999821186066,0.004100000020116568,0.9074000120162964,0.9430999755859375
/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,IMAG0107_deer.JPG,.jpg,2560.0,1920.0,2013-06-07 05:36:45,2025-10-29 09:29:15,2013-06-07 05:36:45,0,0.9732999801635742,1,animal,0.9732999801635742,0.0007999999797903001,0.7232000231742859,0.40790000557899475,0.2766000032424927
/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,B012_2021-05-27_human.jpg,.jpg,4032.0,3024.0,2021-05-27 12:47:59,2025-10-29 09:29:15,2021-05-27 12:47:59,0,0.8849999904632568,2,human,0.8849999904632568,0.00039999998989515007,0.6748999953269958,0.326200008392334,0.32420000433921814
/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,2021-07-24_SYFR0655_coyote.JPG,.jpg,4032.0,3024.0,2021-07-24 23:00:28,2025-10-29 09:29:15,2021-07-24 23:00:28,0,0.9764999747276306,1,animal,0.9764999747276306,0.14710000157356262,0.4514000117778778,0.23510000109672546,0.21230000257492065
/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,2021-12-07_12080069_rabbit.JPG,.jpg,3840.0,2160.0,2021-12-08 06:08:37,2025-10-29 09:29:15,2021-12-08 06:08:37,0,0.9325000047683716,1,animal,0.9325000047683716,0.47929999232292175,0.4851999878883362,0.05510000139474869,0.07599999755620956
/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,2021-11-14_11150025_bobcat.JPG,.jpg,7296.0,4104.0,2021-11-15 02:26:07,2025-10-29 09:29:15,2021-11-15 02:26:07,0,0.9714999794960022,1,animal,0.9714999794960022,9.999999747378752e-05,0.5422999858856201,0.41510000824928284,0.40709999203681946
