filepath,filename,extension,width,height,createdate,filemodifydate,datetime,frame,max_detection_conf,category,category_label,conf,bbox_x,bbox_y,bbox_w,bbox_h,prediction,confidence
/home/kyra/animl-py/examples/Southwest/B013_IMG_0005_empty.jpeg,B013_IMG_0005_empty.jpeg,.jpeg,640.0,360.0,,2025-07-14 15:00:34,2025-07-14 15:00:34,0,,0,empty,,,,,,empty,1.0
/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,2021-07-24_SYFR0655_coyote.JPG,.jpg,4032.0,3024.0,2021-07-24 23:00:28,2025-10-29 09:29:15,2021-07-24 23:00:28,0,0.9764999747276306,1,animal,0.9764999747276306,0.14710000157356262,0.4514000117778778,0.23510000109672546,0.21230000257492065,coyote,0.9764621421704547
/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,IMAG0104_wolf.JPG,.jpg,2560.0,1920.0,2013-04-28 00:52:34,2025-10-29 09:29:15,2013-04-28 00:52:34,0,0.9761999845504761,1,animal,0.9761999845504761,0.3467999994754791,0.5927000045776367,0.2418999969959259,0.21439999341964722,coyote,0.9761869508745349
/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,IMAG0107_deer.JPG,.jpg,2560.0,1920.0,2013-06-07 05:36:45,2025-10-29 09:29:15,2013-06-07 05:36:45,0,0.9732999801635742,1,animal,0.9732999801635742,0.0007999999797903001,0.7232000231742859,0.40790000557899475,0.2766000032424927,deer,0.9731262306308395
/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,2021-06-30_SYFR0218_cougar.JPG,.jpg,4032.0,3024.0,2021-07-01 05:20:42,2025-10-29 09:29:15,2021-07-01 05:20:42,0,0.9724000096321106,1,animal,0.9724000096321106,0.5414999723434448,0.3716999888420105,0.24210000038146973,0.2526000142097473,cougar,0.9722981167306344
/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,2021-11-14_11150025_bobcat.JPG,.jpg,7296.0,4104.0,2021-11-15 02:26:07,2025-10-29 09:29:15,2021-11-15 02:26:07,0,0.9714999794960022,1,animal,0.9714999794960022,9.999999747378752e-05,0.5422999858856201,0.41510000824928284,0.40709999203681946,bobcat,0.9712615808596858
/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,2021-05-28_SYFR0041_deer.JPG,.jpg,4032.0,3024.0,2021-05-29 03:51:33,2025-10-29 09:29:15,2021-05-29 03:51:33,0,0.9661999940872192,1,animal,0.9661999940872192,0.6567999720573425,0.43779999017715454,0.3431999981403351,0.5206000208854675,deer,0.9660944891936083
/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,2021-08-08_RCNX0063_fox.JPG,.jpg,3776.0,2124.0,2021-08-09 03:55:47,2025-10-29 09:29:15,2021-08-09 03:55:47,0,0.9702000021934509,1,animal,0.9702000021934509,0.3221000134944916,0.5770000219345093,0.1881999969482422,0.12970000505447388,fox,0.95844122777903
/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,IMAG0046_bobcat.JPG,.jpg,2560.0,1920.0,2013-06-13 02:37:40,2025-10-29 09:29:15,2013-06-13 02:37:40,0,0.9498999714851379,1,animal,0.9498999714851379,0.7968999743461609,0.47929999232292175,0.09239999949932098,0.13740000128746033,bobcat,0.949835539688614
/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,IMAG0004_cougar.JPG,.jpg,2560.0,1920.0,2013-04-08 14:45:49,2025-10-29 09:29:15,2013-04-08 14:45:49,0,0.9466999769210815,1,animal,0.9466999769210815,0.7239999771118164,0.40290001034736633,0.24660000205039978,0.11110000312328339,cougar,0.946524881718851
/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,IMAG0031_wolf.JPG,.jpg,2560.0,1920.0,2013-03-31 16:27:36,2025-10-29 09:29:15,2013-03-31 16:27:36,0,0.9429000020027161,1,animal,0.9429000020027161,0.504800021648407,0.704800009727478,0.148499995470047,0.12520000338554382,coyote,0.9428774091124055
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,1920.0,1080.0,2021-02-09 21:42:02,2025-10-29 09:29:15,2021-02-09 21:42:02,0,0.945900022983551,1,animal,0.945900022983551,0.0,0.34779998660087585,0.18299999833106995,0.3084000051021576,cougar,0.940196280376604
/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,2021-12-07_12080069_rabbit.JPG,.jpg,3840.0,2160.0,2021-12-08 06:08:37,2025-10-29 09:29:15,2021-12-08 06:08:37,0,0.9325000047683716,1,animal,0.9325000047683716,0.47929999232292175,0.4851999878883362,0.05510000139474869,0.07599999755620956,rabbit,0.9321498423796868
/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,B012_2021-05-27_human.jpg,.jpg,4032.0,3024.0,2021-05-27 12:47:59,2025-10-29 09:29:15,2021-05-27 12:47:59,0,0.8849999904632568,2,human,0.8849999904632568,0.00039999998989515007,0.6748999953269958,0.326200008392334,0.32420000433921814,human,0.8849999904632568
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,3,vehicle,0.8812000155448914,0.6777999997138977,0.38999998569488525,0.09380000084638596,0.12549999356269836,vehicle,0.8812000155448914
/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,testdataowl.JPG,.jpg,2048.0,1536.0,2020-04-17 13:10:09,2025-10-29 09:29:16,2020-04-17 13:10:09,0,0.9556999802589417,1,animal,0.9556999802589417,0.2847999930381775,0.5167999863624573,0.2696000039577484,0.3950999975204468,bird,0.8614118808553073
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,1920.0,1080.0,2023-12-08 17:46:37,2025-10-29 09:29:16,2023-12-08 17:46:37,0,0.9574000239372253,1,animal,0.9574000239372253,0.5601000189781189,0.3797000050544739,0.11720000207424164,0.19280000030994415,coyote,0.850188637186772
/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,IMAG1065_cougar.JPG,.jpg,2560.0,1920.0,2013-05-31 23:07:22,2025-10-29 09:29:15,2013-05-31 23:07:22,0,0.7559999823570251,1,animal,0.7559999823570251,0.05950000137090683,0.6144999861717224,0.25,0.1657000035047531,coyote,0.5791451276090598
/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,2021-11-11_11110007_bird.JPG,.jpg,7296.0,4104.0,2021-11-11 21:00:25,2025-10-29 09:29:15,2021-11-11 21:00:25,0,0.786300003528595,1,animal,0.786300003528595,0.003000000026077032,0.000699999975040555,0.906000018119812,0.40630000829696655,fox,0.266535983068783
