0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
7.037663e-07,3.2723526e-07,2.965917e-07,2.7293436e-07,6.064477e-06,3.5931657e-06,2.9676173e-07,0.9998952,2.2017325e-06,3.1408008e-06,8.608039e-08,1.4489036e-05,1.9766717e-06,4.090523e-05,8.574847e-06,4.7683038e-08,6.792795e-07,3.613421e-07,1.2969451e-06,1.658224e-07,3.728013e-07,4.7176414e-07,1.4438075e-06,1.847249e-07,3.860358e-07,8.110195e-07,1.5671762e-05
0.00021205253,8.124402e-06,5.6437835e-05,0.00024872823,0.037271526,8.273347e-05,1.6142194e-05,0.00017201943,9.676836e-06,0.766065,0.037213437,0.14022864,9.767119e-05,0.00016450394,0.00023010162,0.015007295,0.002060352,1.9971556e-05,1.1100785e-06,4.0647123e-05,1.8378843e-05,1.9305624e-05,2.119178e-05,0.0003387278,0.00022027844,0.00014675302,2.9151179e-05
7.0902526e-05,9.498793e-06,0.0001645756,0.00069030793,0.00207873,1.9775558e-05,6.3192594e-05,4.4442888e-05,3.825605e-05,0.4285374,0.5429167,0.01986147,0.00040086932,5.38666e-05,0.00050861225,0.00070721237,0.0025015464,2.9064422e-05,1.8093908e-06,8.581469e-06,1.4600146e-05,3.4318608e-05,7.8336125e-05,0.00025377254,0.00079508114,0.000106937885,1.0107478e-05
0.0036118773,0.0079998,0.0040451996,0.14613827,0.02382705,0.0017666137,0.009383546,0.021529077,0.008007997,0.1277404,0.0029883124,0.0036104033,0.03482871,0.33897492,0.061727814,7.98758e-05,0.0037615618,0.013260768,0.023429733,0.050664447,0.07551225,0.0052131233,0.006632768,0.0072215474,0.00051242707,0.012905088,0.0046264604
0.002611118,0.011287832,0.0059591397,0.22220536,0.0051005725,0.00054407766,0.0039597666,0.0023557628,0.0016793048,0.031062394,0.00078403717,0.0008362297,0.13135688,0.0082658315,0.02076945,9.6521246e-05,0.0042438,0.016077114,0.38789845,0.08278428,0.022327065,0.0027399822,0.011152813,0.0012656573,0.00020104933,0.020144816,0.0022906882
2.692691e-06,2.7070093e-06,7.2758357e-06,1.8880659e-06,7.002981e-07,3.490433e-07,2.7059975e-06,1.734679e-05,5.884034e-07,9.726094e-06,0.9998215,9.189285e-06,2.1423266e-05,4.942689e-06,4.8508205e-06,8.418801e-07,1.4446053e-05,1.8595849e-06,1.1278012e-05,8.194625e-07,7.579519e-07,4.266626e-06,4.1912168e-05,2.2298532e-06,5.0277913e-07,6.901037e-06,6.3147213e-06
1.8201182e-07,9.890264e-08,1.6033424e-07,1.8207294e-07,1.48377585e-05,1.433606e-07,1.14678635e-07,2.546326e-06,1.621583e-07,0.99996126,6.870709e-06,3.1698546e-06,5.4168286e-06,2.2266522e-06,2.4765362e-07,8.9944244e-08,9.400741e-08,1.3300237e-07,1.87298e-07,5.730075e-08,9.298258e-08,2.0375067e-07,3.1639576e-07,6.950468e-07,4.196124e-08,2.2500016e-07,7.422045e-08
1.1653193e-06,9.722207e-07,5.080364e-05,4.383158e-05,2.6919797e-05,6.115854e-08,1.5413221e-05,1.7706132e-05,4.311433e-06,6.257241e-06,5.1187017e-05,2.5594076e-07,4.3615793e-05,1.0457851e-05,1.6569857e-06,1.5270009e-06,3.9595902e-06,6.359261e-07,0.9996245,3.0492055e-07,9.4246946e-07,4.8065067e-07,6.512389e-05,1.0121468e-06,1.0957174e-05,2.744319e-06,1.3184634e-05
3.421223e-06,6.114338e-07,4.1950534e-06,3.926756e-06,0.9997546,1.8568982e-06,1.1456361e-06,1.8736506e-05,2.3738448e-06,6.556907e-05,5.5326378e-05,4.3437085e-06,9.012055e-06,2.964639e-06,1.1846405e-05,1.8644699e-06,1.244973e-06,1.6414988e-06,2.2469982e-05,1.438209e-05,2.020513e-06,1.4572959e-06,1.579373e-06,5.655585e-06,3.978288e-07,3.6998872e-06,3.6929569e-06
3.2319704e-07,3.0678603e-07,1.03449544e-07,2.6880585e-07,4.885129e-06,2.804471e-07,2.5196383e-07,5.061652e-07,9.970757e-08,0.99997604,4.3556332e-07,3.6666345e-06,5.359823e-06,2.6374162e-06,6.793597e-07,3.5771376e-07,1.5529348e-07,1.9706643e-07,2.986118e-07,5.962809e-07,1.6064838e-07,1.9045783e-07,6.979246e-07,1.9652141e-07,6.7281405e-07,4.700615e-07,2.3755268e-07
2.2064565e-07,1.4657476e-07,8.823272e-08,2.769053e-07,2.924509e-06,1.460947e-07,5.7735665e-08,4.8875637e-07,9.029236e-08,0.99998665,7.667681e-07,6.371066e-07,2.196351e-06,2.0620416e-06,1.04123096e-07,9.691239e-07,2.0172703e-07,8.604508e-08,3.9419132e-07,3.5542053e-07,8.3798774e-08,1.0578559e-07,5.413855e-07,2.3375006e-07,6.911029e-08,1.4802998e-07,5.1544472e-08
3.1706878e-07,1.5265236e-06,1.3309739e-06,8.261951e-07,3.584583e-06,1.8854789e-07,1.9508629e-07,6.827378e-06,5.2954806e-07,2.724249e-06,0.9998908,6.7638695e-07,5.452532e-05,1.4989544e-05,1.5294906e-06,2.9928768e-07,4.979167e-07,5.050333e-07,1.4210504e-07,1.442295e-07,1.2509096e-07,3.664565e-07,1.3094903e-05,8.188662e-07,2.8318519e-08,3.0261454e-06,4.3051827e-07
0.000111956666,4.461035e-05,0.9013413,7.8864265e-05,0.00030226802,5.6350993e-05,0.0005322261,2.1282682e-05,0.00036601353,0.00017667173,6.20542e-06,0.00016192655,0.0002002102,0.00022759708,0.00022126023,1.2430522e-05,0.00011364958,0.00020108794,0.000310014,3.45424e-05,0.09448751,0.00063934387,8.417974e-06,1.8194374e-05,7.29652e-05,0.00022625382,2.6910682e-05
8.42722e-07,9.602345e-08,8.417614e-07,7.195319e-07,0.99993217,4.9475093e-06,1.6599373e-07,5.1912734e-06,4.804668e-07,2.3467186e-05,8.303336e-07,1.711719e-06,2.6059138e-06,3.0105636e-07,2.4252636e-06,2.0066566e-06,1.5829053e-07,2.2652353e-07,1.5862739e-05,8.8604526e-07,3.0465333e-07,5.6628096e-07,5.4771374e-07,1.4218867e-06,2.2548487e-07,4.7627603e-07,4.8490097e-07
1.3391127e-06,7.700203e-07,1.0063302e-06,1.4483156e-06,4.9500204e-06,1.9442323e-06,4.3747585e-07,0.99981505,2.3690693e-06,9.6161575e-06,9.226019e-06,0.00010280131,9.540487e-06,4.250735e-06,5.161014e-06,3.0060707e-07,1.9115269e-06,5.2934837e-07,7.529464e-07,5.0995953e-07,7.9731956e-07,1.0747879e-06,6.1967326e-06,7.6640265e-07,8.9882354e-07,1.4630978e-06,1.4845354e-05
3.1555395e-05,5.693434e-06,3.0936367e-06,4.3780897e-06,2.9185221e-05,1.1184302e-05,2.64233e-06,0.0008277213,5.5493815e-06,0.010784382,4.3655864e-06,1.02657195e-05,0.000116872885,0.98788005,4.8520646e-06,1.8638351e-06,9.918938e-07,7.532633e-06,2.2312048e-05,9.569542e-06,3.9689453e-06,1.192449e-05,2.6501242e-05,9.293473e-06,1.866547e-05,6.813212e-06,0.00015879076
6.279226e-06,2.5872603e-06,5.1172337e-06,5.6846575e-06,0.0021238509,0.00014789388,2.9181067e-06,0.99397004,2.555968e-05,0.0016232971,7.816747e-06,1.248772e-05,5.421377e-05,0.0013801176,1.6280821e-06,3.7559676e-06,3.5703133e-06,3.8402773e-06,0.00025490875,5.041899e-07,3.7557384e-06,1.0607928e-05,4.1272975e-05,3.268218e-06,6.2024787e-06,3.5004393e-06,0.00029517306
1.9701308e-06,5.987366e-07,2.983477e-06,2.0052325e-06,0.00021126465,5.689018e-05,5.7169296e-07,0.9991178,9.435602e-06,7.1473787e-06,3.4991194e-06,1.6128608e-06,7.57645e-06,0.000121879544,5.8447887e-07,3.6866081e-06,2.6919599e-05,7.370594e-07,0.0001465049,2.0632277e-07,6.028327e-07,2.9476387e-06,0.000102132464,1.1028891e-06,1.9427746e-06,7.268527e-07,0.00016666109
7.968943e-05,1.7319213e-05,0.00012143518,0.0004228734,0.024832102,6.0288567e-05,0.0007138735,0.9579665,0.0012752071,0.001247304,0.00017843672,0.0004466597,0.0024199064,0.0004436963,6.603091e-05,1.4664841e-05,0.0004446184,3.1945143e-05,0.0027452703,1.3618733e-06,4.5670145e-05,8.867686e-05,0.0032787735,1.8334304e-05,6.375337e-05,5.1180345e-05,0.0029243352
0.00085468875,0.0003086079,0.015364547,0.01747457,0.09066757,3.2406486e-05,0.030321667,0.0063720816,0.0026782716,0.021037294,0.025408322,0.00010435642,0.07500523,0.0018234274,0.00034035064,0.004239531,0.06651409,0.00028399983,0.56569093,2.9407722e-05,0.0003169429,0.0005621165,0.06177867,0.0002579668,0.00043824318,0.0007631847,0.011331537
