image:FILE,category
val/cat/Persian_13_jpg.rf.dd6ccb81649242fcc8a22fd4ddbfbab7.jpg,0
val/cat/Birman_137_jpg.rf.dc638a7840b71bfdcc9da6ce40ebdd36.jpg,0
val/cat/Siamese_142_jpg.rf.de98806682118bd0281fa974654644ed.jpg,0
val/cat/Birman_163_jpg.rf.de852821da3d65ebd26216dcfb51dd99.jpg,0
val/cat/Bengal_141_jpg.rf.e656908b712d2cb13742096c33eb38d5.jpg,0
val/cat/Sphynx_104_jpg.rf.e7cb65a6212f786130b1bf1bf6d114a1.jpg,0
val/cat/Ragdoll_182_jpg.rf.ea489b725bff179692e9fd4cefc1d2b0.jpg,0
val/cat/Abyssinian_174_jpg.rf.e2cf9b76cf12896d0a5672ad19fbd519.jpg,0
val/cat/British_Shorthair_103_jpg.rf.ea9c679aa43c2bcc2dd74e51588f0c5e.jpg,0
val/cat/Ragdoll_179_jpg.rf.ea82d93718e6994d7c36c2dba763e460.jpg,0
val/cat/Persian_105_jpg.rf.ea4d455c191a11efb7d07b377717618a.jpg,0
val/cat/Siamese_145_jpg.rf.ec625542af775a512cead881f6047ff7.jpg,0
val/cat/Siamese_164_jpg.rf.ef30fae7ee22d7922dab34d52deb9f00.jpg,0
val/cat/Egyptian_Mau_152_jpg.rf.f08eb5fe066bbad4615280873336afb7.jpg,0
val/cat/British_Shorthair_195_jpg.rf.f338b5af77fd01ce53bb348b8a45be94.jpg,0
val/cat/Siamese_158_jpg.rf.fad9e8f3a0a6866d0f9b5adc3953b876.jpg,0
val/cat/Birman_132_jpg.rf.f5445061871c56755fa4365aa6c89433.jpg,0
val/cat/Ragdoll_158_jpg.rf.f9c36ee093139d00405f4f0838dd00d8.jpg,0
val/cat/Bombay_130_jpg.rf.faade3ff53aa3b4757f5549d21047963.jpg,0
val/cat/Sphynx_142_jpg.rf.f01978b5d26b5c07865746b712f2753c.jpg,0
val/cat/Abyssinian_155_jpg.rf.fdd90a163673ab77ec9690317a69b94e.jpg,0
val/cat/Sphynx_127_jpg.rf.fd8a6c4badb0a087873c84aa4ab61c0f.jpg,0
val/cat/Maine_Coon_117_jpg.rf.fc7d292932e8c7d7ba4aec73a512411e.jpg,0
val/cat/Birman_122_jpg.rf.fde0eb5341b00fbd3ffa714d893de215.jpg,0
val/dog/samoyed_178_jpg.rf.cc4c6ff415ec203c544e473e64f424b3.jpg,1
val/dog/miniature_pinscher_18_jpg.rf.cbfdc9f77cb33b5c455f5de586f0f6c2.jpg,1
val/dog/miniature_pinscher_178_jpg.rf.cc5dfb4cdc0886a89b0cb12f161185df.jpg,1
val/dog/havanese_144_jpg.rf.d3e2e8cb9a7801e61894e372c4f1e1bb.jpg,1
val/dog/shiba_inu_132_jpg.rf.d78b9415e906d676483604c844a0c98c.jpg,1
val/dog/great_pyrenees_144_jpg.rf.d416d150a51cd8c6ae1489957c49e01b.jpg,1
val/dog/pomeranian_125_jpg.rf.d619e324b5c418ba991c2c18b8b26e55.jpg,1
val/dog/beagle_17_jpg.rf.d661ada4a90caaa8afcae50682d24a1a.jpg,1
val/dog/saint_bernard_179_jpg.rf.d2179ce97410680346750e1dc69e2ae4.jpg,1
val/dog/pomeranian_102_jpg.rf.d73a50e60ca9384f8b42dc4e3bcd94b9.jpg,1
val/dog/english_cocker_spaniel_121_jpg.rf.db065f7b515f83644b2fcb7525073d0b.jpg,1
val/dog/yorkshire_terrier_106_jpg.rf.d6f3d2d3861cfdb0b43daab736c5c3d7.jpg,1
val/dog/japanese_chin_153_jpg.rf.d9a01d2873e86553dcd0d4aedcbad421.jpg,1
val/dog/chihuahua_17_jpg.rf.d97aa2c7e61de5128686d82b87c95215.jpg,1
val/dog/chihuahua_145_jpg.rf.da13f36571b4a099d0e764ef191a4a69.jpg,1
val/dog/wheaten_terrier_126_jpg.rf.dd7608adea9a374c47c3f9e26567f6a9.jpg,1
val/dog/boxer_113_jpg.rf.df390450aa9acf6f4d6f9b860f9b91b8.jpg,1
val/dog/havanese_116_jpg.rf.e20b6ed73a6ae1571ee40253166ce92e.jpg,1
val/dog/havanese_150_jpg.rf.e14cc52d99df0462ae2390e94408b2d6.jpg,1
val/dog/samoyed_100_jpg.rf.e30772b0bbeea1692aef33c667989368.jpg,1
val/dog/leonberger_127_jpg.rf.e546fb18911f0ae5a4b31fcf630db158.jpg,1
val/dog/scottish_terrier_172_jpg.rf.e307dfa8603b4cf8b2a8d4c054a66c81.jpg,1
val/dog/english_cocker_spaniel_133_jpg.rf.e358ffcd67559d5d1cccad55adb3c63e.jpg,1
val/dog/beagle_133_jpg.rf.e68305880ff1c62d42095ffc3bdfd23d.jpg,1
val/dog/american_pit_bull_terrier_144_jpg.rf.e8ae7c9b81d3361e4129508b8050fea2.jpg,1
val/dog/boxer_12_jpg.rf.e900c37bda862f16a7a42b9fd21fa8e3.jpg,1
val/dog/saint_bernard_110_jpg.rf.e711f7810ce57c5ec5f8d94cbbd0ddda.jpg,1
val/dog/american_bulldog_12_jpg.rf.d6fd6535cb14c95b229be7cd5ba0563d.jpg,1
val/dog/great_pyrenees_190_jpg.rf.ebd07e7aae6a416425fa1f3c89872b61.jpg,1
val/dog/basset_hound_180_jpg.rf.eb5cdeb097bc231adb06ac7c5c45fdc9.jpg,1
val/dog/basset_hound_127_jpg.rf.eb5cd790e59f553f598b6b302e635f9c.jpg,1
val/dog/english_setter_165_jpg.rf.ece3ff5a48702e310cfd029b9601c718.jpg,1
val/dog/wheaten_terrier_11_jpg.rf.ed99f8bfe7d4f1a90a5fdfcb02f002ec.jpg,1
val/dog/miniature_pinscher_113_jpg.rf.efc0d38f4342cd58740e7e3f1827b5fc.jpg,1
