,filepath,frame,filename,extension,class
0,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/82.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/82.jpg,82.jpg,.jpg,Dog
1,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/114.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/114.jpg,114.jpg,.jpg,Dog
2,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/35.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/35.jpg,35.jpg,.jpg,Dog
3,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/84.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/84.jpg,84.jpg,.jpg,Dog
4,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/6.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/6.jpg,6.jpg,.jpg,Dog
5,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/61.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/61.jpg,61.jpg,.jpg,Dog
6,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/3.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/3.jpg,3.jpg,.jpg,Dog
7,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/156.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/156.jpg,156.jpg,.jpg,Dog
8,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/109.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/109.jpg,109.jpg,.jpg,Dog
9,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/157.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Dog/157.jpg,157.jpg,.jpg,Dog
10,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/57.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/57.jpg,57.jpg,.jpg,Cat
11,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/117.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/117.jpg,117.jpg,.jpg,Cat
12,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/29.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/29.jpg,29.jpg,.jpg,Cat
13,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/98.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/98.jpg,98.jpg,.jpg,Cat
14,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/77.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/77.jpg,77.jpg,.jpg,Cat
15,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/34.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/34.jpg,34.jpg,.jpg,Cat
16,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/102.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/102.jpg,102.jpg,.jpg,Cat
17,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/87.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/87.jpg,87.jpg,.jpg,Cat
18,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/113.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/113.jpg,113.jpg,.jpg,Cat
19,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/44.jpg,/home/kyra/animl-py/examples/Cats_vs_Dogs/Cat/44.jpg,44.jpg,.jpg,Cat
