filepath,frame,filename,extension,filemodifydate,camera,file,max_detection_conf,category,conf,bbox_x,bbox_y,bbox_w,bbox_h
/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,RCNX0712.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,0.5986999869346619,1,0.5986999869346619,0.5583000183105469,0.30379998683929443,0.1446000039577484,0.3140000104904175
/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,RCNX0712.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,0.5986999869346619,1,0.35589998960494995,0.05510000139474869,0.07580000162124634,0.14669999480247498,0.41029998660087585
/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,RCNX0712.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0712.JPG,0.5986999869346619,1,0.11990000307559967,0.96670001745224,0.3077000081539154,0.0333000011742115,0.15610000491142273
/home/kyra/animl-py/examples/BUOW/IMG_2605.JPG,/home/kyra/animl-py/examples/BUOW/IMG_2605.JPG,IMG_2605.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_2605.JPG,0.3736000061035156,2,0.3736000061035156,0.08799999952316284,0.6496999859809875,0.07620000094175339,0.2214999943971634
/home/kyra/animl-py/examples/BUOW/IMG_2605.JPG,/home/kyra/animl-py/examples/BUOW/IMG_2605.JPG,IMG_2605.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_2605.JPG,0.3736000061035156,2,0.18060000240802765,0.16820000112056732,0.5810999870300293,0.12870000302791595,0.30640000104904175
/home/kyra/animl-py/examples/BUOW/RCNX5284.JPG,/home/kyra/animl-py/examples/BUOW/RCNX5284.JPG,RCNX5284.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX5284.JPG,0.5271000266075134,1,0.5271000266075134,0.13359999656677246,0.019099999219179153,0.13840000331401825,0.1451999992132187
/home/kyra/animl-py/examples/BUOW/RCNX5284.JPG,/home/kyra/animl-py/examples/BUOW/RCNX5284.JPG,RCNX5284.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX5284.JPG,0.5271000266075134,1,0.39820000529289246,0.2630000114440918,0.3953000009059906,0.3634999990463257,0.4074999988079071
/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,RCNX1103.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,0.424699991941452,1,0.424699991941452,0.08240000158548355,0.3352000117301941,0.06400000303983688,0.10970000177621841
/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,RCNX1103.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,0.424699991941452,1,0.3734000027179718,0.3968999981880188,0.4345000088214874,0.08869999647140503,0.2842999994754791
/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,RCNX1103.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,0.424699991941452,1,0.16940000653266907,0.3887999951839447,0.4196000099182129,0.11640000343322754,0.3125999867916107
