0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
3.022412e-07,2.5680495e-07,2.0681529e-07,1.7869411e-07,4.3299048e-07,7.0977594e-06,1.01560225e-07,0.9999577,1.3350332e-06,6.125935e-07,8.6932715e-08,1.6114258e-05,5.4442756e-07,4.2511583e-06,1.9328452e-06,4.5541213e-08,6.256882e-07,2.399985e-07,3.6678944e-07,9.456872e-08,2.924381e-07,2.494538e-07,5.4534576e-07,1.1461623e-07,1.3847564e-07,3.3055292e-07,5.9830945e-06
3.1271086e-06,3.4408695e-06,1.38676705e-05,9.892382e-06,1.422049e-05,1.7471469e-06,1.8605024e-06,0.9995633,2.9823335e-05,2.1305748e-05,5.6827088e-05,2.4982814e-05,8.167273e-05,5.7741604e-06,2.2452208e-05,8.593201e-06,4.238619e-06,2.284617e-06,8.517927e-05,7.5613127e-07,2.2372876e-06,2.6641699e-06,9.145635e-06,1.0112912e-05,9.587847e-07,1.0222522e-05,9.356367e-06
0.0071618753,0.09753426,0.029226873,0.16378865,0.007686364,0.018341325,0.022468837,0.00923259,0.01809869,0.015031626,0.0055210562,0.0053374963,0.2042173,0.012526079,0.055186037,0.0007643148,0.0100053325,0.07439047,0.030507086,0.011861231,0.06420361,0.02945252,0.051899552,0.0076054544,0.0015087017,0.034323692,0.012118938
1.2516419e-05,1.08252725e-05,2.2020547e-05,5.176038e-06,2.8735042e-06,2.2529994e-06,9.167912e-06,4.005464e-05,2.4289975e-06,1.6664948e-05,0.99944323,3.3590808e-05,8.2328464e-05,1.8573497e-05,1.8788724e-05,8.30411e-06,1.6863094e-05,7.094717e-06,6.751835e-05,8.7553935e-06,2.9008236e-06,1.1452635e-05,9.434487e-05,1.8434861e-05,1.420109e-06,2.9299601e-05,1.3021063e-05
2.408605e-06,1.8720043e-06,1.1971371e-06,2.3714235e-06,2.586989e-05,1.0352397e-06,1.4602381e-06,1.2124082e-05,2.002156e-06,0.9998117,2.9166658e-05,2.9099896e-05,2.032591e-05,3.4508237e-05,2.415748e-06,1.1119696e-06,1.7867065e-06,1.9684235e-06,9.712312e-07,1.2359559e-06,1.6147662e-06,1.7278835e-06,2.3053403e-06,5.0610147e-06,6.2626304e-07,2.9262458e-06,1.1078034e-06
1.4199222e-05,1.2989826e-05,0.00017083836,8.550481e-05,2.5887344e-05,5.77466e-06,8.404698e-05,2.238507e-05,5.9304995e-05,2.1842676e-05,9.6783624e-05,8.693115e-06,0.00010381861,2.6142508e-05,2.2255881e-05,2.2314878e-05,2.2649627e-05,1.9179019e-05,0.998774,7.1858994e-06,1.7373792e-05,1.3416669e-05,0.0001646466,1.1163884e-05,8.4195235e-05,2.0068504e-05,8.3231156e-05
9.224696e-06,1.5113201e-06,8.552312e-06,3.7980956e-06,0.9996517,2.2542528e-05,1.8322671e-06,4.790159e-05,4.2440092e-06,7.564817e-05,7.878376e-06,3.9724255e-06,1.0933974e-05,8.924781e-06,6.6509433e-06,9.290186e-06,2.7677995e-06,3.718203e-06,2.3542207e-05,5.9499136e-05,4.114173e-06,4.55602e-06,4.237623e-06,1.0294573e-05,1.5527132e-06,4.1768612e-06,6.838679e-06
1.9816905e-05,2.3722687e-05,1.557412e-05,1.4092e-05,9.0844216e-05,3.4825487e-05,6.008007e-06,8.577819e-06,6.1012634e-06,0.9988882,7.723348e-06,0.0001166217,0.000197774,4.186051e-05,4.660343e-05,0.00024974096,8.633002e-06,1.2835783e-05,8.716881e-06,8.187492e-05,9.857919e-06,1.0559032e-05,2.1046017e-05,3.0855175e-05,1.2933051e-05,2.9899671e-05,4.6647115e-06
2.7544559e-06,2.7951014e-06,2.061289e-06,2.4608364e-06,1.7558174e-05,5.5094083e-06,5.905213e-07,3.8822277e-06,9.608968e-07,0.9998448,3.3126842e-06,1.44146e-05,1.9023917e-05,3.607775e-05,1.1333929e-06,1.0026448e-05,1.3712367e-06,1.224178e-06,7.5530015e-06,4.2019706e-06,1.4106714e-06,2.238949e-06,5.327363e-06,5.126237e-06,1.3463493e-06,1.968626e-06,6.935265e-07
3.510131e-07,5.667559e-07,3.4544828e-05,1.7155021e-06,6.7756696e-06,1.4336229e-07,3.1573725e-07,3.9198976e-06,2.6611272e-06,1.5804836e-06,0.99993396,3.3685947e-07,4.0960936e-06,2.6408563e-06,1.3289187e-07,3.3209298e-07,5.416063e-07,4.5114365e-07,2.1436405e-07,1.1711482e-07,3.5291157e-07,4.4821084e-07,7.9624414e-07,4.5180326e-07,5.28431e-08,2.3710238e-06,2.740409e-07
0.000119012155,1.8829505e-05,0.97334176,9.097157e-05,0.00031126445,3.6201553e-05,0.00023942275,1.396344e-05,0.0003670616,0.00010346989,1.5695174e-05,5.3345968e-05,8.8407665e-05,8.1774015e-05,0.00013672518,2.3732911e-05,0.00012234898,0.00014791753,0.0001114795,6.214191e-05,0.024034744,0.00029453545,8.550385e-06,1.6540993e-05,3.972419e-05,9.933043e-05,2.0977304e-05
8.313932e-06,1.5614536e-06,9.636204e-06,3.8244148e-06,0.9994172,0.00013658548,1.3111968e-06,2.2415938e-05,2.4678527e-06,4.6481287e-05,7.219441e-06,2.4443863e-05,1.4458799e-05,2.927558e-06,3.0674506e-05,0.00011615674,1.7342165e-06,3.2287676e-06,4.204877e-05,5.814363e-05,2.7127203e-06,4.4789476e-06,4.5183497e-06,2.8915823e-05,2.0139107e-06,3.6476881e-06,2.9268156e-06
1.4708478e-06,1.5508634e-06,6.9008024e-07,1.1001905e-06,1.6939093e-06,4.944782e-06,4.6979298e-07,0.9996555,1.9788156e-06,9.7475895e-06,3.3410367e-06,0.00025482872,1.131521e-05,9.874414e-06,6.0650927e-06,3.0152637e-07,2.7891615e-06,7.9402685e-07,7.3536114e-07,9.201206e-07,1.1218588e-06,1.132894e-06,7.2495427e-06,5.8650863e-07,1.2447463e-06,1.7087373e-06,1.6789594e-05
4.5113142e-05,8.2636625e-06,1.8831647e-06,2.863244e-06,2.7401702e-05,2.4858664e-05,4.0795585e-06,0.00021375979,4.033884e-06,0.003099162,4.196648e-06,9.145707e-06,5.204826e-05,0.99620324,4.5047814e-06,1.0786871e-06,8.1063524e-07,8.42951e-06,1.2753502e-05,1.4804244e-05,5.0604053e-06,7.766422e-06,5.585547e-06,1.520416e-05,9.332922e-06,7.4185846e-06,0.00020712463
2.9867927e-06,1.2686269e-06,2.0434775e-06,1.4331677e-06,0.00015766275,9.948179e-05,1.186961e-06,0.99935955,5.0200915e-06,2.1350766e-05,1.2605154e-06,2.9499636e-06,7.1578816e-06,0.00013184025,1.0126266e-06,3.7837808e-06,7.5802024e-07,1.8338256e-06,3.0051659e-05,1.7790023e-06,1.9265765e-06,2.2418824e-06,1.0936733e-05,8.7093133e-07,1.2392876e-06,1.3596292e-06,0.00014697072
0.00011057252,1.2813059e-05,3.576867e-05,1.6604828e-05,0.020639267,0.025043512,1.1697596e-05,0.927775,6.0574817e-05,8.822094e-05,8.208455e-06,2.9681902e-05,2.0972524e-05,0.015368129,1.753323e-05,4.8816502e-05,6.666873e-05,2.9859264e-05,0.00026071386,0.0004683603,3.0450276e-05,2.720919e-05,3.7111648e-05,9.258759e-06,2.3287952e-05,1.2134134e-05,0.00974749
6.542238e-06,1.9102781e-06,0.000102697035,5.0647927e-06,0.00013514225,9.9721794e-05,4.948547e-06,0.99879044,3.6644167e-05,1.9866375e-05,8.97373e-06,3.316168e-05,6.0091465e-05,1.4217112e-05,6.0657358e-06,6.033356e-05,1.5074818e-05,3.932037e-06,0.0002198436,8.4446947e-07,5.7728057e-06,7.658236e-06,4.371235e-05,8.5945226e-07,1.2685242e-05,4.66454e-06,0.00029916866
1.0468591e-06,4.2497075e-07,1.2879e-07,4.244256e-07,8.714576e-06,4.087812e-07,4.7086115e-07,1.4099321e-05,3.507753e-07,0.9995968,5.150399e-06,1.1994873e-06,9.044595e-06,0.00035532418,2.0798295e-07,4.7587795e-07,3.4965842e-07,3.308792e-07,4.5496324e-07,1.558487e-07,3.1820855e-07,2.6890717e-07,1.1325152e-06,8.1909474e-07,2.8022737e-07,5.3590855e-07,1.1602127e-06
