FilePath,Frame,FileName,Extension,Width,Height,CreateDate,FileModifyDate,DateTime
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,,,,2025-07-14 15:00:34,2025-07-14 15:00:34
/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,2021-06-30_SYFR0218_cougar.JPG,.jpg,4032.0,3024.0,2021-07-01 05:20:42,2025-07-14 15:00:34,2021-07-01 05:20:42
/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,IMAG1065_cougar.JPG,.jpg,2560.0,1920.0,2013-05-31 23:07:22,2025-07-14 15:00:34,2013-05-31 23:07:22
/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,2021-11-11_11110007_bird.JPG,.jpg,7296.0,4104.0,2021-11-11 21:00:25,2025-07-14 15:00:34,2021-11-11 21:00:25
/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,IMAG0107_deer.JPG,.jpg,2560.0,1920.0,2013-06-07 05:36:45,2025-07-14 15:00:34,2013-06-07 05:36:45
/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,B012_2021-05-27_human.jpg,.jpg,4032.0,3024.0,2021-05-27 12:47:59,2025-07-14 15:00:34,2021-05-27 12:47:59
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,,,,2025-07-14 15:00:34,2025-07-14 15:00:34
/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,2021-07-24_SYFR0655_coyote.JPG,.jpg,4032.0,3024.0,2021-07-24 23:00:28,2025-07-14 15:00:34,2021-07-24 23:00:28
/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,2021-12-07_12080069_rabbit.JPG,.jpg,3840.0,2160.0,2021-12-08 06:08:37,2025-07-14 15:00:34,2021-12-08 06:08:37
/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,2021-11-14_11150025_bobcat.JPG,.jpg,7296.0,4104.0,2021-11-15 02:26:07,2025-07-14 15:00:34,2021-11-15 02:26:07
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-07-14 15:00:34,2022-08-25 11:48:32
/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,IMAG0031_wolf.JPG,.jpg,2560.0,1920.0,2013-03-31 16:27:36,2025-07-14 15:00:34,2013-03-31 16:27:36
/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,IMAG0104_wolf.JPG,.jpg,2560.0,1920.0,2013-04-28 00:52:34,2025-07-14 15:00:34,2013-04-28 00:52:34
/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,2021-05-28_SYFR0041_deer.JPG,.jpg,4032.0,3024.0,2021-05-29 03:51:33,2025-07-14 15:00:34,2021-05-29 03:51:33
/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,testdataowl.JPG,.jpg,2048.0,1536.0,2020-04-17 13:10:09,2025-05-01 15:28:22,2020-04-17 13:10:09
/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,IMAG0046_bobcat.JPG,.jpg,2560.0,1920.0,2013-06-13 02:37:40,2025-07-14 15:00:34,2013-06-13 02:37:40
/home/kyra/animl-py/examples/Southwest/error_vid.mp4,/home/kyra/animl-py/examples/Southwest/error_vid.mp4,error_vid.mp4,.mp4,,,,2025-07-14 15:00:34,2025-07-14 15:00:34
/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,IMAG0004_cougar.JPG,.jpg,2560.0,1920.0,2013-04-08 14:45:49,2025-07-14 15:00:34,2013-04-08 14:45:49
/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,2021-08-08_RCNX0063_fox.JPG,.jpg,3776.0,2124.0,2021-08-09 03:55:47,2025-07-14 15:00:34,2021-08-09 03:55:47
