filepath,frame,filename,extension,width,height,createdate,filemodifydate,datetime,framenumber,file,max_detection_conf,category,conf,bbox1,bbox2,bbox3,bbox4,prediction,confidence
/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,2021-06-30_SYFR0218_cougar.JPG,.jpg,4032,3024,2021-07-01 05:20:42,2025-07-14 15:00:34,2021-07-01 05:20:42,0,/home/kyra/animl-py/examples/Southwest/2021-06-30_SYFR0218_cougar.JPG,0.97,1,0.97,0.54,0.371,0.243,0.253,cougar,0.969958950281143
/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,IMAG1065_cougar.JPG,.jpg,2560,1920,2013-05-31 23:07:22,2025-07-14 15:00:34,2013-05-31 23:07:22,0,/home/kyra/animl-py/examples/Southwest/IMAG1065_cougar.JPG,0.951,1,0.951,0.0968,0.774,0.279,0.225,cougar,0.950584676206112
/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,2021-11-11_11110007_bird.JPG,.jpg,7296,4104,2021-11-11 21:00:25,2025-07-14 15:00:34,2021-11-11 21:00:25,0,/home/kyra/animl-py/examples/Southwest/2021-11-11_11110007_bird.JPG,0.679,1,0.679,0.02,0.02,0.952,0.403,empty,0.138663546577096
/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,IMAG0107_deer.JPG,.jpg,2560,1920,2013-06-07 05:36:45,2025-07-14 15:00:34,2013-06-07 05:36:45,0,/home/kyra/animl-py/examples/Southwest/IMAG0107_deer.JPG,0.981,1,0.981,0.02,0.723,0.409,0.276,deer,0.980453811585903
/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,2021-07-24_SYFR0655_coyote.JPG,.jpg,4032,3024,2021-07-24 23:00:28,2025-07-14 15:00:34,2021-07-24 23:00:28,0,/home/kyra/animl-py/examples/Southwest/2021-07-24_SYFR0655_coyote.JPG,0.973,1,0.973,0.146,0.451,0.236,0.211,coyote,0.972816792786121
/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,2021-12-07_12080069_rabbit.JPG,.jpg,3840,2160,2021-12-08 06:08:37,2025-07-14 15:00:34,2021-12-08 06:08:37,0,/home/kyra/animl-py/examples/Southwest/2021-12-07_12080069_rabbit.JPG,0.926,1,0.926,0.479,0.485,0.0552,0.0744,rabbit,0.924864716649056
/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,2021-11-14_11150025_bobcat.JPG,.jpg,7296,4104,2021-11-15 02:26:07,2025-07-14 15:00:34,2021-11-15 02:26:07,0,/home/kyra/animl-py/examples/Southwest/2021-11-14_11150025_bobcat.JPG,0.951,1,0.951,0.02,0.54,0.415,0.409,bobcat,0.950668738603592
/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,IMAG0031_wolf.JPG,.jpg,2560,1920,2013-03-31 16:27:36,2025-07-14 15:00:34,2013-03-31 16:27:36,0,/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,0.957,1,0.957,0.504,0.705,0.148,0.125,coyote,0.955936002194881
/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,IMAG0104_wolf.JPG,.jpg,2560,1920,2013-04-28 00:52:34,2025-07-14 15:00:34,2013-04-28 00:52:34,0,/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,0.972,1,0.972,0.346,0.592,0.242,0.214,coyote,0.971849135398865
/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,2021-05-28_SYFR0041_deer.JPG,.jpg,4032,3024,2021-05-29 03:51:33,2025-07-14 15:00:34,2021-05-29 03:51:33,0,/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,0.973,1,0.973,0.656,0.438,0.343,0.518,deer,0.972935741186142
/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,testdataowl.JPG,.jpg,2048,1536,2020-04-17 13:10:09,2025-05-01 15:28:22,2020-04-17 13:10:09,0,/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,0.958,1,0.958,0.285,0.517,0.268,0.394,bird,0.93246140897274
